"{""CreateTime"": 1745242200000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 0, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 101.72, ""current_price"": 101.72, ""high_price"": 102.45, ""low_price"": 100.65, ""open_price"": 102.0, ""stock_symbol"": ""MSFT"", ""timestamp_utc"": ""2025-04-21T13:30:00Z"", ""volume"": 7575011}"
"{""CreateTime"": 1745242200000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 1, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 124.07, ""current_price"": 124.07, ""high_price"": 125.22, ""low_price"": 122.66, ""open_price"": 124.63, ""stock_symbol"": ""AAPL"", ""timestamp_utc"": ""2025-04-21T13:30:00Z"", ""volume"": 6365600}"
"{""CreateTime"": 1745242200000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 2, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 141.72, ""current_price"": 141.72, ""high_price"": 141.92, ""low_price"": 140.6, ""open_price"": 141.86, ""stock_symbol"": ""GOOGL"", ""timestamp_utc"": ""2025-04-21T13:30:00Z"", ""volume"": 20219421}"
"{""CreateTime"": 1745242200000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 3, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 163.46, ""current_price"": 163.46, ""high_price"": 165.26, ""low_price"": 163.46, ""open_price"": 164.4, ""stock_symbol"": ""AMZN"", ""timestamp_utc"": ""2025-04-21T13:30:00Z"", ""volume"": 23832951}"
"{""CreateTime"": 1745242200000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 4, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 184.34, ""current_price"": 184.34, ""high_price"": 185.85, ""low_price"": 184.04, ""open_price"": 184.85, ""stock_symbol"": ""TSLA"", ""timestamp_utc"": ""2025-04-21T13:30:00Z"", ""volume"": 15689638}"
"{""CreateTime"": 1745242200000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 201.78, ""current_price"": 201.78, ""high_price"": 203.58, ""low_price"": 200.77, ""open_price"": 202.39, ""stock_symbol"": ""META"", ""timestamp_utc"": ""2025-04-21T13:30:00Z"", ""volume"": 23558637}"
"{""CreateTime"": 1745242200000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 6, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 220.47, ""current_price"": 220.47, ""high_price"": 221.69, ""low_price"": 218.31, ""open_price"": 219.63, ""stock_symbol"": ""NVDA"", ""timestamp_utc"": ""2025-04-21T13:30:00Z"", ""volume"": 11051843}"
"{""CreateTime"": 1745242200000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 7, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 241.01, ""current_price"": 241.01, ""high_price"": 241.89, ""low_price"": 239.9, ""open_price"": 241.59, ""stock_symbol"": ""AMD"", ""timestamp_utc"": ""2025-04-21T13:30:00Z"", ""volume"": 4903504}"
"{""CreateTime"": 1745242200000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 8, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 259.16, ""current_price"": 259.16, ""high_price"": 260.3, ""low_price"": 258.58, ""open_price"": 259.33, ""stock_symbol"": ""IBM"", ""timestamp_utc"": ""2025-04-21T13:30:00Z"", ""volume"": 4465582}"
"{""CreateTime"": 1745242200000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 9, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 285.48, ""current_price"": 285.48, ""high_price"": 285.7, ""low_price"": 284.08, ""open_price"": 284.84, ""stock_symbol"": ""NFLX"", ""timestamp_utc"": ""2025-04-21T13:30:00Z"", ""volume"": 4671373}"
"{""CreateTime"": 1745242230000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 10, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 100.9, ""current_price"": 100.9, ""high_price"": 102.22, ""low_price"": 100.15, ""open_price"": 100.45, ""stock_symbol"": ""MSFT"", ""timestamp_utc"": ""2025-04-21T13:30:30Z"", ""volume"": 1919367}"
"{""CreateTime"": 1745242230000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 11, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 124.15, ""current_price"": 124.15, ""high_price"": 124.48, ""low_price"": 122.36, ""open_price"": 123.8, ""stock_symbol"": ""AAPL"", ""timestamp_utc"": ""2025-04-21T13:30:30Z"", ""volume"": 6920313}"
"{""CreateTime"": 1745242230000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 12, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 142.12, ""current_price"": 142.12, ""high_price"": 142.86, ""low_price"": 141.28, ""open_price"": 141.58, ""stock_symbol"": ""GOOGL"", ""timestamp_utc"": ""2025-04-21T13:30:30Z"", ""volume"": 9125183}"
"{""CreateTime"": 1745242230000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 13, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 163.92, ""current_price"": 163.92, ""high_price"": 165.22, ""low_price"": 162.22, ""open_price"": 163.4, ""stock_symbol"": ""AMZN"", ""timestamp_utc"": ""2025-04-21T13:30:30Z"", ""volume"": 8036059}"
